timestamp,lox_reg,ker_reg,lox_psi,pres_psi, ker_psi,lox_mass,lox_injector,kero_injector,ker_mass,engine_temp,lox_temp,thrust,messages,_,_,_,_,_,_,_,_
1729066707.5263171,163.98,160.47,-2.01,1.41,2.86,2.74,22.36,2.85,-3.21,9.30,0.00,-28.23,Closed ignition,Started Logging Data
1729066707.589248,164.10,160.22,-1.81,1.41,2.57,2.60,20.18,2.85,-2.36,9.30,0.00,-28.23
1729066707.6520467,164.03,160.31,-1.31,1.41,2.63,3.16,20.29,2.85,-3.22,9.30,0.00,-28.23
1729066707.7207563,164.06,160.31,-1.62,1.41,2.33,2.77,20.33,2.85,-2.43,9.30,0.00,-28.23
1729066707.7833729,163.88,160.33,-1.50,1.40,2.25,3.02,20.43,2.85,-2.90,9.30,0.00,-28.23
1729066707.8463497,163.94,160.21,-1.89,1.42,2.69,2.50,20.41,2.85,-2.50,9.30,0.00,-28.23
1729066707.9149897,164.01,160.12,-1.70,1.42,2.55,3.05,20.71,2.85,-3.06,9.33,0.00,-28.23
1729066707.9776826,163.95,160.16,-1.76,1.42,2.64,2.28,20.76,2.85,-2.56,9.33,0.00,-28.23
1729066708.0397577,163.95,160.19,-1.97,1.43,2.92,2.65,21.06,2.85,-2.89,9.33,0.00,-28.23
1729066708.107028,164.12,160.32,-1.51,1.43,2.37,3.52,20.99,2.85,-2.80,9.26,0.00,-28.23
1729066708.1690502,163.93,160.32,-1.73,1.44,2.25,2.52,21.19,2.85,-3.34,9.26,0.00,-28.23
1729066708.2325726,164.09,160.20,-2.00,1.44,2.88,3.67,19.32,2.85,-2.09,9.26,0.00,-28.23
1729066708.3028798,163.72,159.93,-2.04,1.44,2.81,1.73,19.86,2.85,-3.31,9.30,0.00,-28.23
1729066708.364994,163.64,159.97,-1.60,1.44,2.53,3.28,21.40,2.85,-1.74,9.30,0.00,-28.23
1729066708.4270246,163.68,160.24,-1.94,1.44,2.60,2.50,21.20,2.85,-3.32,9.30,0.00,-28.23
1729066708.4957192,163.83,159.96,-1.68,1.46,2.81,1.79,20.34,2.85,-1.60,9.26,0.00,-28.23
1729066708.5585477,163.80,159.90,-2.00,1.44,2.76,1.33,20.61,2.85,-3.72,9.26,0.00,-28.10
1729066708.620997,163.76,160.15,-1.88,1.44,2.68,1.82,21.32,2.85,-2.48,9.26,0.00,-28.23
1729066708.6897874,163.82,160.11,-2.01,1.44,2.79,-0.73,20.38,2.85,-3.42,9.24,0.00,-28.23
1729066708.7524061,163.82,160.05,-1.64,1.42,2.94,1.06,20.65,2.85,-1.95,9.24,0.00,-28.23
1729066708.8148198,163.71,160.16,-1.56,1.42,2.85,-0.23,20.68,2.85,-3.63,9.24,0.00,-28.23
